Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:47:56,07-06-2024 13:47:56,0.034s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:47:56,07-06-2024 13:47:56,0.232s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:47:56,07-06-2024 13:47:56,0.066s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:47:56,07-06-2024 13:47:56,0.039s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:47:56,07-06-2024 13:47:56,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:47:56,07-06-2024 13:47:57,0.257s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.052s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.057s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.034s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.226s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.101s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.066s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.039s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.233s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.040s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:47:57,0.027s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (10),Firefox 126.0,,,07-06-2024 13:47:57,07-06-2024 13:48:07,9.567s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 13:47:58,07-06-2024 13:48:00,2.834s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 13:48:00,07-06-2024 13:48:03,2.300s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:03,07-06-2024 13:48:03,0.299s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:03,07-06-2024 13:48:03,0.255s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:03,07-06-2024 13:48:03,0.067s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:03,07-06-2024 13:48:03,0.040s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:03,07-06-2024 13:48:03,0.033s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:03,07-06-2024 13:48:03,0.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:03,07-06-2024 13:48:03,0.034s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:03,07-06-2024 13:48:03,0.028s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:03,07-06-2024 13:48:04,0.228s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:04,0.035s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:04,0.032s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:04,0.031s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:04,0.239s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:04,0.066s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:04,0.074s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:04,0.029s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:04,0.239s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:04,0.086s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:04,07-06-2024 13:48:05,0.077s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:05,0.045s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:05,0.238s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:05,0.108s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:05,0.062s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:05,0.043s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:05,0.235s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:05,0.091s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:05,0.057s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:05,0.039s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:05,07-06-2024 13:48:06,0.238s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:06,07-06-2024 13:48:06,0.080s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:06,07-06-2024 13:48:06,0.109s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:06,07-06-2024 13:48:06,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:06,07-06-2024 13:48:06,0.222s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:06,07-06-2024 13:48:06,0.080s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:06,07-06-2024 13:48:06,0.044s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:06,07-06-2024 13:48:06,0.046s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:06,07-06-2024 13:48:07,0.234s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:07,07-06-2024 13:48:07,0.053s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:07,07-06-2024 13:48:07,0.073s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:07,07-06-2024 13:48:07,0.027s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:07,07-06-2024 13:48:07,0.225s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:07,07-06-2024 13:48:07,0.041s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:07,07-06-2024 13:48:07,0.041s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:07,07-06-2024 13:48:07,0.030s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (11),Firefox 126.0,,,07-06-2024 13:48:07,07-06-2024 13:48:16,9.309s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 13:48:07,07-06-2024 13:48:10,3.206s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 13:48:10,07-06-2024 13:48:12,1.617s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:12,07-06-2024 13:48:12,0.277s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:12,07-06-2024 13:48:12,0.246s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:12,07-06-2024 13:48:12,0.045s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:12,07-06-2024 13:48:13,0.055s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.036s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.027s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.025s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.031s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.225s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.034s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.028s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.030s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.240s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.103s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.065s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:13,0.110s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:13,07-06-2024 13:48:14,0.238s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:14,07-06-2024 13:48:14,0.057s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:14,07-06-2024 13:48:14,0.044s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:14,07-06-2024 13:48:14,0.075s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:14,07-06-2024 13:48:14,0.272s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:14,07-06-2024 13:48:14,0.070s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:14,07-06-2024 13:48:14,0.049s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:14,07-06-2024 13:48:14,0.040s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:14,07-06-2024 13:48:15,0.234s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.048s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.075s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.034s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.231s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.036s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.030s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.044s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.258s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.050s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.061s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:15,0.047s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:15,07-06-2024 13:48:16,0.283s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:16,07-06-2024 13:48:16,0.082s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:16,07-06-2024 13:48:16,0.055s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:16,07-06-2024 13:48:16,0.029s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:16,07-06-2024 13:48:16,0.225s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:16,07-06-2024 13:48:16,0.099s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:16,07-06-2024 13:48:16,0.058s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:16,07-06-2024 13:48:16,0.068s,PASSED
,,,,,,,
Test Cases/test case folder 1/tc1 - Copy (12),Firefox 126.0,,,07-06-2024 13:48:16,07-06-2024 13:48:26,9.302s,PASSED
"openBrowser("""")",Firefox 126.0,,,07-06-2024 13:48:16,07-06-2024 13:48:19,2.985s,PASSED
"navigateToUrl(""https://doodles.google/about/"")",Firefox 126.0,,,07-06-2024 13:48:19,07-06-2024 13:48:21,1.668s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:21,07-06-2024 13:48:21,0.261s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:21,07-06-2024 13:48:22,0.265s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:22,07-06-2024 13:48:22,0.067s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:22,07-06-2024 13:48:22,0.046s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:22,07-06-2024 13:48:22,0.048s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:22,07-06-2024 13:48:22,0.031s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:22,07-06-2024 13:48:22,0.029s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h2_Weve created more than 5,000 Doodles ove_111429""))",Firefox 126.0,,,07-06-2024 13:48:22,07-06-2024 13:48:22,0.034s,PASSED
"click(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:22,07-06-2024 13:48:22,0.224s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/h1_The story behind Doodles""))",Firefox 126.0,,,07-06-2024 13:48:22,07-06-2024 13:48:22,0.063s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Page_The Story and Evolution of Doodles - G_6e786d/p_The first Doodle was a simple out-of-offi_345e61""))",Firefox 126.0,,,07-06-2024 13:48:22,07-06-2024 13:48:22,0.068s,PASSED
